,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,title,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,industry_to_mean_f0,industry_to_mean_f1,industry_to_mean_f2,industry_to_mean_f3,industry_to_mean_f4,issue_date_month,issue_date_year,issue_date_dayofweek,earliesCreditMon,earliesCreditYear,isDefault
3150,4581.818182,3,12.73,140.97,2,5,4,10,1,1,0,250,37,16.66363636,0,680.0,793.3333333,7,0,0.0,1419.384615,33.78461538,0,0,0,4.0,0.0,6.0,6.0,4.0,0,0,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,10,2018,0,12,2001,0
3151,6913.636364,3,7.12,180.96,1,1,6,10,0,0,0,290,18,12.67,0,760.0,823.3333333,11,0,0.0,878.7692308,4.630769231,1,0,0,2.0,0.0,6.0,25.0,10.0,0,0,0.0,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,10,2014,2,1,1980,0
3152,25000.0,3,4.788,752.87,1,1,2,9,0,1,3,156,18,2.04,0,770.0,834.1666667,4,0,0.0,10402.0,16.52307692,0,0,3,2.0,0.0,0.0,9.0,9.0,0,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,6,2015,0,1,2001,1
3153,9454.545455,3,9.229,252.14,1,5,3,5,1,0,0,581,24,20.45,0,650.0,758.3333333,7,0,0.0,8096.538462,20.42307692,0,0,0,3.0,0.0,4.0,12.0,9.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,7,2014,1,6,2000,0
3154,26181.81818,3,7.101,750.86,1,1,9,4,2,1,4,325,30,8.13,2,609.0909091,659.8484848,13,0,0.0,13598.76923,22.89230769,0,0,4,6.0,0.0,1.0,20.0,13.0,0,0,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,9,2015,1,7,1998,0
3155,8727.272727,3,6.201,246.62,1,1,5,10,0,0,4,441,9,15.68727273,0,758.1818182,947.7272727,10,0,0.0,8375.230769,48.3,1,0,4,7.0,0.0,8.0,13.0,7.0,0,0,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,5,2015,4,3,2001,0
3156,8018.181818,3,12.294,333.33,3,4,3,10,1,0,0,4,3,31.86545455,0,720.0,840.0,10,1,1.0,8009.076923,66.0,1,0,0,8.0,0.0,9.0,27.0,12.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,2,2015,6,8,1995,1
3157,13663.63636,5,12.672,389.28,3,1,13,0,2,1,0,573,19,57.33,0,710.0,828.3333333,8,0,0.0,7365.0,53.63076923,0,1,0,3.0,0.0,16.0,6.0,3.0,0,0,0.0,5.270833333333333,0.0,8.993055555555555,13.243055555555555,7.5625,8,2017,1,12,1996,1
3158,8181.818182,3,14.391,351.53,3,1,11,2,1,0,0,17,13,23.67272727,0,552.2727273,644.3181818,20,0,0.0,18450.0,51.69230769,0,0,0,14.0,0.0,8.0,22.0,8.0,0,0,0.0,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,4,2017,5,11,2001,0
3159,24545.45455,5,11.691,682.44,3,0,5,9,0,2,0,238,22,21.47272727,0,604.5454545,705.3030303,13,0,0.0,25517.0,81.8,0,0,0,9.0,0.0,8.0,19.0,10.0,1,3902,1350.692308,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,11,2014,5,12,1995,0
3160,11454.54545,5,16.99,347.87,4,1,10,5,2,2,4,35,14,34.4,0,556.3636364,695.4545455,14,0,0.0,12243.69231,55.7,0,0,4,7.0,0.0,16.0,21.0,7.0,1,5930,2052.692308,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,2,2015,6,3,2001,0
3161,11386.36364,3,17.82,441.58,3,1,7,0,1,2,0,124,13,10.82454545,2,548.1818182,685.2272727,13,0,0.0,13007.30769,43.84615385,0,0,38,8.0,0.0,4.0,22.0,14.0,0,0,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,11,2013,4,11,1994,0
3162,26181.81818,3,13.33,812.48,3,5,8,10,0,2,4,134,8,15.22727273,0,568.6363636,663.4090909,13,0,0.0,93384.0,86.8,1,0,4,8.0,0.0,1.0,18.0,11.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,10,2015,3,2,2000,0
3163,13636.36364,3,14.65,517.42,3,0,6,10,1,0,4,408,14,5.890909091,0,613.6363636,767.0454545,9,0,0.0,14600.92308,72.9,1,0,57789,5.0,0.0,7.0,13.0,7.0,3,4871,1573.707692,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,6,2012,4,2,2001,0
3164,9715.909091,5,21.672,342.18,6,5,0,2,1,2,1,124,13,4.32,0,544.0909091,589.4318182,14,0,0.0,9041.846154,59.07692308,0,0,1,4.0,0.0,7.0,25.0,15.0,3,2750,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,8,2013,3,7,2001,0
3165,31818.18182,5,12.089,760.82,2,5,7,10,2,1,0,455,13,5.56,0,634.0909091,739.7727273,16,0,0.0,156541.1538,43.18461538,0,0,0,6.0,0.0,15.0,21.0,12.0,0,6613,1322.6,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,8,2015,5,9,1986,0
3166,13090.90909,3,9.891,392.81,2,5,7,2,1,1,4,277,8,8.363636364,0,665.0,775.8333333,10,0,0.0,14270.30769,75.04615385,1,0,4,8.0,0.0,9.0,8.0,6.0,0,1564,505.2923077,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,8,2015,5,1,2001,0
3167,25418.18182,5,12.87,545.79,3,1,10,10,0,2,2,108,21,1.09,0,704.5454545,821.969697,8,0,0.0,3304.0,17.30769231,1,0,25394,3.0,0.0,9.0,26.0,13.0,1,2503,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,11,2013,4,4,2001,0
3168,21272.72727,3,8.679,563.15,1,5,0,10,0,1,2,116,14,17.42,0,552.2727273,644.3181818,20,0,0.0,71894.30769,42.1,0,0,5,10.0,0.0,14.0,14.0,7.0,0,7770,2151.692308,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,11,2015,6,6,2001,1
3169,6545.454545,3,6.741,248.82,1,3,2,0,0,1,4,479,8,9.818181818,0,685.0,742.0833333,10,1,1.0,6078.461538,36.0,0,0,4,3.0,0.0,4.0,19.0,10.0,3,2546,705.0461538,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,1,2015,3,3,1993,0
3170,6545.454545,3,20.955,264.11,4,0,11,5,1,0,5,138,0,27.66,0,552.2727273,644.3181818,11,0,0.0,3669.230769,62.88461538,1,0,1074,5.0,0.0,7.0,9.0,4.0,2,1229,132.3538462,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,6,2013,5,8,2001,0
3171,28363.63636,3,13.66,816.31,3,0,4,3,1,1,0,116,14,22.59818182,1,613.6363636,664.7727273,27,0,0.0,17052.92308,43.93846154,1,0,0,14.0,0.0,9.0,30.0,13.0,0,0,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,11,2014,5,4,2001,0
3172,18475.0,5,11.858,399.67,2,1,11,2,0,0,4,19,14,29.74909091,1,747.2727273,809.5454545,11,0,0.0,21527.30769,34.61538462,0,0,4,2.0,0.0,8.0,21.0,10.0,0,0,0.0,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,1,2016,4,1,2001,0
3173,9545.454545,3,16.841,304.66,3,1,5,6,1,2,4,386,19,25.92,0,736.3636364,859.0909091,11,0,0.0,11043.69231,65.76923077,0,0,4,8.0,0.0,7.0,21.0,11.0,0,0,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,5,2014,3,8,2001,0
3174,5454.545455,3,17.091,219.91,4,1,10,10,0,1,0,123,12,16.01181818,1,540.0,630.0,21,0,0.0,28226.53846,70.26923077,1,0,2,13.0,0.0,7.0,22.0,8.0,0,0,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,4,2016,4,2,2001,0
3175,9818.181818,3,5.32,361.38,1,1,3,4,0,0,4,127,13,25.85454545,0,646.3636364,700.2272727,21,0,0.0,6518.769231,13.56923077,1,0,4,3.0,0.0,28.0,13.0,5.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,12,2015,1,8,2001,0
3176,14181.81818,3,7.89,375.43,1,5,4,2,1,2,4,177,26,18.88363636,0,645.4545455,699.2424242,7,0,0.0,12243.46154,79.90769231,0,0,4,2.0,0.0,8.0,8.0,7.0,0,0,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,11,2015,6,1,2001,0
3177,11463.63636,3,13.519,323.53,3,5,5,2,0,1,0,181,42,6.709090909,0,725.4545455,785.9090909,7,1,0.0,13972.61538,60.46153846,1,0,0,4.0,0.0,3.0,12.0,8.0,0,0,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,10,2015,3,1,1977,0
3178,8181.818182,3,14.08,342.17,3,1,5,10,1,1,4,304,8,34.01,0,663.6363636,774.2424242,15,0,0.0,128361.0,30.80769231,0,0,4,7.0,0.0,5.0,26.0,21.0,0,0,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,9,2017,4,7,1996,0
3179,7000.0,3,11.061,233.48,3,5,6,10,2,0,9,695,16,16.9,2,600.0,700.0,12,0,0.0,9373.846154,79.58461538,1,0,10,11.0,0.0,3.0,21.0,10.0,0,0,0.0,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,3,2015,6,7,2000,1
3180,24545.45455,3,12.089,982.02,2,1,2,2,0,1,2,22,16,27.65,0,763.6363636,954.5454545,24,0,0.0,29930.0,87.23076923,0,0,94,8.0,0.0,30.0,27.0,14.0,1,10107,2176.892308,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,11,2013,4,4,1997,0
3181,17727.27273,3,11.47,494.43,2,1,7,0,1,2,0,232,13,26.46363636,1,720.0,840.0,19,0,0.0,29961.92308,98.53846154,0,0,0,16.0,0.0,3.0,22.0,15.0,0,0,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,5,2016,6,10,1980,1
3182,15681.81818,3,8.9,547.75,1,1,9,0,1,0,4,74,30,13.61454545,1,618.1818182,772.7272727,6,0,0.0,20548.76923,80.30769231,0,0,95,3.0,0.0,7.0,16.0,13.0,3,5765,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,12,2013,6,9,2001,1
3183,15215.90909,5,22.05,374.14,6,1,5,3,0,2,0,177,26,18.02454545,0,622.7272727,674.6212121,5,0,0.0,3643.230769,89.0,1,0,56,2.0,0.0,3.0,2.0,2.0,2,589,63.43076923,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,10,2013,1,8,2001,0
3184,7854.545455,3,8.679,300.35,1,5,9,10,0,0,4,377,11,28.28727273,0,576.8181818,624.8863636,20,0,0.0,34780.61538,73.38461538,0,0,4,9.0,0.0,14.0,27.0,19.0,1,4582,1374.6,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,2,2016,0,8,1999,0
3185,7200.0,3,11.814,215.27,2,1,2,1,1,0,4,91,7,10.10909091,0,690.0,862.5,7,0,0.0,6116.307692,59.35384615,1,0,60200,5.0,0.0,7.0,13.0,7.0,0,800,147.6923077,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,3,2012,3,10,1998,1
3186,16363.63636,5,15.015,415.57,3,1,7,5,1,1,0,51,13,8.33,0,872.7272727,1018.181818,16,0,0.0,4118.769231,10.33846154,1,0,0,4.0,0.0,2.0,24.0,15.0,4,6116,1834.8,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,3,2014,5,12,2001,0
3187,1418.181818,3,9.819,42.51,2,5,7,0,1,2,5,435,36,21.06,0,695.0,752.9166667,3,0,0.0,6361.384615,82.6,0,0,6,2.0,0.0,2.0,7.0,5.0,0,233,25.09230769,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,7,2017,5,6,2001,1
3188,2500.0,3,12.99,84.23,3,1,9,5,1,1,0,271,35,14.5,0,618.1818182,721.2121212,9,0,0.0,9709.538462,53.72307692,1,0,0,4.0,0.0,15.0,12.0,11.0,3,569,183.8307692,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,1,2015,3,9,2001,0
3189,2000.0,3,12.342,65.69,2,3,5,10,1,2,0,80,21,25.11,1,752.7272727,878.1818182,8,0,0.0,45945.0,88.33846154,1,0,0,6.0,0.0,3.0,14.0,9.0,3,881,88.1,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,12,2015,1,5,1990,1
3190,10636.36364,3,8.38,283.61,2,1,4,0,1,0,4,459,8,1.276363636,0,681.8181818,852.2727273,5,0,0.0,11379.23077,34.5,0,0,4,2.0,0.0,0.0,7.0,7.0,3,993,229.1538462,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,12,2015,1,2,2001,0
3191,17227.27273,3,25.29,756.36,5,3,4,10,1,2,0,86,35,32.43272727,0,710.0,828.3333333,9,0,0.0,6649.0,35.64615385,1,0,0,3.0,0.0,14.0,10.0,4.0,0,0,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,8,2016,0,12,2000,0
3192,14000.0,3,5.337,425.47,1,1,7,3,1,0,4,566,30,17.33454545,0,650.4545455,758.8636364,13,0,0.0,21396.0,22.0,0,0,4,5.0,0.0,18.0,9.0,6.0,3,5835,1167.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,3,2015,6,2,1995,0
3193,17727.27273,3,8.541,480.43,2,3,2,1,0,0,4,812,14,16.94545455,0,640.9090909,694.3181818,11,0,0.0,12905.84615,37.10769231,1,0,4,5.0,0.0,20.0,6.0,4.0,3,682,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,6,2016,2,6,1999,0
3194,23636.36364,3,8.253,637.58,2,1,6,10,2,0,0,38,21,23.80909091,0,568.6363636,710.7954545,16,0,0.0,25655.0,47.63076923,0,0,0,8.0,0.0,4.0,23.0,17.0,3,4682,1512.646154,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,12,2015,1,11,1990,1
3195,1500.0,3,8.756,46.98,1,1,2,0,0,1,4,431,20,14.90181818,0,810.0,945.0,9,0,0.0,9661.076923,16.15384615,0,1,4,4.0,0.0,7.0,15.0,6.0,1,354,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,3,2018,3,8,1994,0
3196,35454.54545,3,9.449,948.28,1,1,12,2,0,1,0,495,14,18.86,0,564.5454545,658.6363636,16,0,0.0,31876.0,66.46153846,0,0,0,5.0,0.0,33.0,17.0,7.0,0,0,0.0,5.834645669291339,0.0,7.700787401574803,14.409448818897637,7.921259842519685,9,2016,3,4,1997,0
3197,18909.09091,3,8.679,500.58,1,1,11,0,1,1,0,166,8,18.29454545,0,747.2727273,871.8181818,12,0,0.0,11837.53846,65.8,1,0,0,8.0,0.0,17.0,11.0,7.0,3,6285,628.5,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,9,2015,1,9,2001,0
3198,16363.63636,3,7.89,563.15,1,0,2,10,1,1,0,461,18,20.78181818,0,695.0,868.75,12,0,0.0,18602.76923,70.5,0,0,0,6.0,0.0,4.0,22.0,10.0,0,4405,1219.846154,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,6,2015,0,10,1991,0
3199,15363.63636,3,7.12,402.12,1,1,9,3,0,2,4,277,8,17.21454545,0,613.6363636,664.7727273,6,0,0.0,28153.84615,47.5,0,0,4,5.0,0.0,3.0,7.0,3.0,3,505,54.38461538,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,6,2014,6,1,1994,0
3200,17727.27273,5,20.075,382.95,4,5,3,8,2,2,4,99,8,23.29090909,0,725.4545455,906.8181818,15,0,0.0,14158.0,65.76923077,0,0,2,13.0,0.0,9.0,28.0,16.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,2,2016,0,10,1996,0
3201,12970.45455,3,12.29,366.05,3,5,0,10,0,1,0,377,11,13.44272727,0,544.0909091,680.1136364,8,3,0.0,7578.307692,56.49230769,0,0,0,4.0,0.0,17.0,9.0,1.0,3,4394,473.2,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,2,2015,6,6,1983,0
3202,9545.454545,5,17.57,264.19,4,1,2,10,1,1,0,192,3,28.97272727,1,725.4545455,846.3636364,12,0,0.0,14734.46154,59.35384615,0,0,0,5.0,0.0,30.0,13.0,6.0,0,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,3,2015,6,9,1999,1
3203,26181.81818,5,11.691,545.96,3,0,3,10,0,0,4,149,22,29.65,0,685.0,799.1666667,19,0,0.0,19749.23077,38.3,0,0,4,6.0,0.0,13.0,19.0,10.0,1,7565,814.6923077,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,2,2016,0,7,2001,1
3204,27272.72727,3,12.683,989.71,2,1,0,6,1,2,4,134,8,8.661818182,0,622.7272727,674.6212121,3,0,0.0,11923.0,107.0461538,1,0,4,1.0,0.0,4.0,4.0,3.0,1,2259,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,7,2015,2,12,1998,0
3205,12400.0,3,16.489,429.79,3,1,3,5,2,2,0,180,32,21.72272727,1,680.0,850.0,4,0,0.0,1287.692308,66.76923077,0,0,0,2.0,0.0,5.0,7.0,6.0,2,4797,885.6,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,11,2014,5,8,2001,0
3206,19636.36364,5,8.253,375.14,2,1,12,4,0,2,2,214,41,25.97272727,0,750.0,812.5,15,0,0.0,23876.46154,50.12307692,1,0,5,5.0,0.0,11.0,16.0,8.0,2,756,209.3538462,5.834645669291339,0.0,7.700787401574803,14.409448818897637,7.921259842519685,9,2014,0,12,1997,0
3207,17727.27273,3,11.99,498.15,2,1,0,4,0,0,0,393,39,16.53,1,690.0,747.5,13,3,0.0,10024.0,98.10769231,0,0,0,6.0,0.0,20.0,17.0,9.0,1,4206,841.2,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,2,2015,6,6,1997,0
3208,25454.54545,5,15.426,697.99,4,3,6,2,0,1,2,453,14,9.663636364,0,736.3636364,797.7272727,13,0,0.0,63.53846154,0.538461538,0,0,5,1.0,0.0,27.0,21.0,11.0,0,0,0.0,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,12,2014,0,9,1999,0
3209,2727.272727,3,7.49,93.31,1,3,8,2,1,1,4,136,8,11.68181818,0,785.4545455,981.8181818,5,0,0.0,3229.692308,54.92307692,1,0,6778,5.0,0.0,7.0,13.0,7.0,1,1117,386.6538462,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,6,2011,2,7,2001,0
3210,23193.18182,5,17.171,473.19,4,5,11,10,1,0,0,145,8,23.71090909,0,556.3636364,695.4545455,11,0,0.0,47439.69231,105.9230769,0,0,0,7.0,0.0,7.0,14.0,8.0,0,0,0.0,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,7,2015,2,6,1985,0
3211,10909.09091,3,9.891,392.81,2,1,9,10,2,1,4,665,40,8.581818182,0,741.8181818,865.4545455,12,2,2.0,10960.0,43.38461538,0,0,4,6.0,0.0,3.0,20.0,12.0,1,3426,790.6153846,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,6,2016,2,1,1997,0
3212,8181.818182,3,9.58,288.64,2,5,4,2,1,0,4,253,21,14.15,0,680.0,850.0,7,0,0.0,23124.23077,34.24615385,1,0,4,6.0,0.0,3.0,8.0,6.0,2,3144,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,7,2018,6,11,1995,1
3213,10636.36364,3,15.61,314.69,4,1,9,0,1,1,0,253,21,16.69090909,0,736.3636364,797.7272727,14,0,0.0,9870.0,34.4,1,0,0,12.0,0.0,1.0,15.0,8.0,3,2643,792.9,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,7,2014,1,3,2001,0
3214,3436.363636,3,16.489,145.58,3,5,8,4,1,0,4,227,35,15.87272727,1,730.9090909,913.6363636,11,0,0.0,2003.076923,21.10769231,1,0,4,5.0,0.0,7.0,8.0,2.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,2,2015,6,4,2001,0
3215,5000.0,3,16.875,182.65,4,5,5,10,0,1,12,235,8,22.76363636,0,665.0,775.8333333,9,0,0.0,26007.0,103.7076923,1,0,1365,5.0,0.0,7.0,13.0,7.0,3,2291,246.7230769,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,8,2012,2,6,2001,0
3216,10754.54545,3,15.037,309.56,3,1,7,10,1,0,0,521,24,30.46909091,0,636.3636364,795.4545455,17,0,0.0,4593.076923,18.30769231,0,0,2,16.0,0.0,11.0,30.0,15.0,0,357,35.7,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,3,2016,1,12,2001,1
3217,14727.27273,5,11.061,403.05,3,1,4,6,0,2,4,79,2,0.57,0,600.0,750.0,4,1,1.0,925.3846154,11.19230769,0,0,4,1.0,0.0,6.0,10.0,5.0,0,0,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,2,2015,6,1,2001,1
3218,2954.545455,3,19.327,89.85,4,4,9,10,1,0,0,507,19,16.04,0,618.1818182,772.7272727,5,0,0.0,1331.076923,72.34615385,0,0,0,4.0,0.0,1.0,5.0,3.0,0,0,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,4,2015,2,4,2001,0
3219,6000.0,3,13.491,190.64,3,1,8,10,0,0,5,477,7,37.92,0,715.0,774.5833333,17,0,0.0,32482.15385,57.34615385,0,0,6,12.0,0.0,4.0,16.0,2.0,0,2432,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,5,2017,0,12,2001,1
3220,13090.90909,5,15.04,380.98,3,5,7,10,0,1,5,657,17,23.72727273,0,690.9090909,748.4848485,6,0,0.0,7674.153846,49.84615385,0,0,6,2.0,0.0,9.0,5.0,4.0,3,5484,1012.430769,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,4,2018,6,10,1998,0
3221,9500.0,3,6.201,292.86,1,5,4,3,0,0,4,480,8,16.18909091,0,645.4545455,753.030303,25,0,0.0,6436.615385,14.8,0,0,4,8.0,0.0,9.0,28.0,15.0,0,1505,277.8461538,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,6,2015,0,8,2001,0
3222,22254.54545,5,12.69,460.94,3,5,9,10,0,1,0,38,21,16.62545455,0,725.4545455,906.8181818,11,0,0.0,14442.0,76.4,0,0,0,6.0,0.0,10.0,8.0,6.0,0,0,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,5,2015,4,3,2001,0
3223,23636.36364,3,12.74,671.38,3,5,8,2,1,2,0,131,6,2.413636364,5,618.1818182,721.2121212,10,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,10.0,6.0,3,8918,1783.6,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,10,2016,5,8,2001,0
3224,8000.0,3,14.418,281.34,3,1,13,3,0,1,0,92,18,36.87545455,0,670.0,837.5,13,0,0.0,4086.461538,39.73846154,0,1,0,4.0,0.0,12.0,11.0,3.0,1,3945,728.3076923,5.270833333333333,0.0,8.993055555555555,13.243055555555555,7.5625,9,2017,4,7,2001,0
3225,38181.81818,5,24.64,974.64,5,5,5,6,0,2,0,242,8,9.368181818,0,564.5454545,611.5909091,12,0,0.0,36681.07692,39.3,1,0,23280,5.0,0.0,30.0,21.0,19.0,0,0,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,12,2013,6,2,1995,0
3226,17454.54545,3,20.625,584.48,4,0,7,2,0,0,0,374,37,12.11727273,0,736.3636364,797.7272727,12,1,1.0,8647.0,79.01538462,0,0,0,5.0,0.0,39.0,8.0,4.0,0,3596,1078.8,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,12,2012,5,1,1991,1
3227,3000.0,3,19.547,108.12,4,5,8,10,1,2,4,25,13,10.51636364,0,544.0909091,680.1136364,12,1,1.0,4941.0,54.81538462,1,0,173,8.0,0.0,1.0,28.0,23.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,2,2013,4,9,2001,0
3228,3518.181818,3,16.115,148.33,3,0,2,5,0,2,0,201,2,17.15454545,0,685.0,799.1666667,7,0,0.0,4773.461538,88.8,0,0,0,3.0,0.0,5.0,7.0,5.0,3,1777,205.0384615,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,10,2015,3,5,2001,0
3229,8815.909091,5,13.49,247.88,3,5,8,10,0,0,0,53,19,23.11636364,0,675.0,843.75,11,1,1.0,7187.076923,51.32307692,0,0,0,3.0,0.0,30.0,16.0,9.0,3,130,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,11,2016,1,8,1993,0
3230,18545.45455,5,16.55,418.4,4,0,3,10,0,2,0,129,30,7.27,1,665.0,831.25,7,1,1.0,5287.692308,56.0,1,0,0,4.0,0.0,2.0,9.0,4.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,9,2015,1,8,1994,0
3231,15000.0,5,15.05,357.25,3,0,7,5,1,1,5,70,32,15.25090909,0,715.0,774.5833333,8,0,0.0,7180.384615,30.0,0,0,6,7.0,0.0,8.0,8.0,4.0,0,0,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,10,2017,6,4,2001,0
3232,11818.18182,3,10.384,320.05,2,1,7,0,0,2,0,156,18,60.84,0,609.0909091,761.3636364,12,1,1.0,8534.0,45.44615385,1,1,0,6.0,0.0,12.0,15.0,5.0,0,1699,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,11,2017,2,5,1999,0
3233,31170.45455,5,18.79,435.8,5,5,0,2,0,2,0,75,33,14.20909091,2,769.0909091,833.1818182,11,0,0.0,21179.07692,43.96153846,1,0,78,5.0,0.0,7.0,13.0,7.0,0,0,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,6,2011,2,8,1999,0
3234,2147.727273,3,19.99,97.55,5,2,12,10,1,0,4,116,14,21.92727273,0,627.2727273,679.5454545,3,0,0.0,4125.0,103.1538462,1,0,4,2.0,0.0,4.0,7.0,3.0,3,1167,0.0,5.834645669291339,0.0,7.700787401574803,14.409448818897637,7.921259842519685,6,2015,0,6,2001,0
